# Wall shear stress
# Time        	patch         	min           	max           
1.000000e-01	airfoil	(-5.423143e+01 -6.553442e+01 -1.487752e-16)	(-3.658263e+00 6.541732e+01 1.015955e-16)
2.000000e-01	airfoil	(-5.421765e+01 -6.551187e+01 -1.487991e-16)	(-2.302501e+00 6.541695e+01 1.014406e-16)
3.000000e-01	airfoil	(-5.420736e+01 -6.551590e+01 -1.488332e-16)	(-2.221890e+00 6.539186e+01 1.013346e-16)
4.000000e-01	airfoil	(-5.419997e+01 -6.551633e+01 -1.489314e-16)	(-2.216033e+00 6.537034e+01 1.013027e-16)
5.000000e-01	airfoil	(-5.419163e+01 -6.548880e+01 -1.489211e-16)	(-2.208122e+00 6.538275e+01 1.012047e-16)
6.000000e-01	airfoil	(-5.418457e+01 -6.547391e+01 -1.488958e-16)	(-2.202981e+00 6.538515e+01 1.010695e-16)
7.000000e-01	airfoil	(-5.417813e+01 -6.546350e+01 -1.488768e-16)	(-2.195399e+00 6.538585e+01 1.010512e-16)
8.000000e-01	airfoil	(-5.417605e+01 -6.547296e+01 -1.489706e-16)	(-2.193460e+00 6.536810e+01 1.010228e-16)
9.000000e-01	airfoil	(-5.416993e+01 -6.544617e+01 -1.488936e-16)	(-2.193120e+00 6.538499e+01 1.009159e-16)
1.000000e+00	airfoil	(-5.416620e+01 -6.543671e+01 -1.488886e-16)	(-2.193165e+00 6.538756e+01 1.008590e-16)
